,train_session_type,test_session_type,test_run,fold,mse,congruent,cv_type,subject_id,regression_type
0,IM,IM,1,0,1.010473457112762,True,LORO,avatarRT_sub_05,himalaya
1,IM,IM,2,1,0.9552464714202444,True,LORO,avatarRT_sub_05,himalaya
2,IM,IM,3,2,1.138977404382162,True,LORO,avatarRT_sub_05,himalaya
3,IM,IM,4,3,0.9734303547139409,True,LORO,avatarRT_sub_05,himalaya
4,WMP,WMP,1,0,0.8510627393271895,True,LORO,avatarRT_sub_05,himalaya
5,WMP,WMP,2,1,0.8595342290465096,True,LORO,avatarRT_sub_05,himalaya
6,WMP,WMP,3,2,0.8907071135220312,True,LORO,avatarRT_sub_05,himalaya
7,WMP,WMP,4,3,1.0033179787623467,True,LORO,avatarRT_sub_05,himalaya
8,OMP,OMP,1,0,0.9939667787408807,True,LORO,avatarRT_sub_05,himalaya
9,OMP,OMP,2,1,0.947193852211038,True,LORO,avatarRT_sub_05,himalaya
10,OMP,OMP,3,2,1.3196069668016648,True,LORO,avatarRT_sub_05,himalaya
11,OMP,OMP,4,3,0.957399063038425,True,LORO,avatarRT_sub_05,himalaya
12,IM,WMP,1,0,0.9565041174880091,False,cross-session,avatarRT_sub_05,himalaya
13,IM,OMP,1,0,0.9157444569451947,False,cross-session,avatarRT_sub_05,himalaya
14,IM,WMP,2,0,0.9391188644976256,False,cross-session,avatarRT_sub_05,himalaya
15,IM,OMP,2,0,0.9075807768737274,False,cross-session,avatarRT_sub_05,himalaya
16,IM,WMP,3,0,0.9648792895870576,False,cross-session,avatarRT_sub_05,himalaya
17,IM,OMP,3,0,1.0911133707990748,False,cross-session,avatarRT_sub_05,himalaya
18,IM,WMP,4,0,0.9601879600825133,False,cross-session,avatarRT_sub_05,himalaya
19,IM,OMP,4,0,0.896017009716328,False,cross-session,avatarRT_sub_05,himalaya
20,IM,IM,1,0,1.0657836400890126,True,LORO,avatarRT_sub_06,himalaya
21,IM,IM,2,1,0.9140345545157588,True,LORO,avatarRT_sub_06,himalaya
22,IM,IM,3,2,0.8295948722094121,True,LORO,avatarRT_sub_06,himalaya
23,IM,IM,4,3,0.8124441137168921,True,LORO,avatarRT_sub_06,himalaya
24,WMP,WMP,1,0,0.8514614595794896,True,LORO,avatarRT_sub_06,himalaya
25,WMP,WMP,2,1,0.7325341527381635,True,LORO,avatarRT_sub_06,himalaya
26,WMP,WMP,3,2,0.7413531601518901,True,LORO,avatarRT_sub_06,himalaya
27,WMP,WMP,4,3,0.9346432308133218,True,LORO,avatarRT_sub_06,himalaya
28,OMP,OMP,1,0,0.7686988946454765,True,LORO,avatarRT_sub_06,himalaya
29,OMP,OMP,2,1,1.049104827337293,True,LORO,avatarRT_sub_06,himalaya
30,OMP,OMP,3,2,0.7707322735548623,True,LORO,avatarRT_sub_06,himalaya
31,OMP,OMP,4,3,0.7240683814474935,True,LORO,avatarRT_sub_06,himalaya
32,IM,WMP,1,0,1.28259035529705,False,cross-session,avatarRT_sub_06,himalaya
33,IM,OMP,1,0,0.8076953266659401,False,cross-session,avatarRT_sub_06,himalaya
34,IM,WMP,2,0,0.8852281609570882,False,cross-session,avatarRT_sub_06,himalaya
35,IM,OMP,2,0,1.0980266794970297,False,cross-session,avatarRT_sub_06,himalaya
36,IM,WMP,3,0,1.0848289239981281,False,cross-session,avatarRT_sub_06,himalaya
37,IM,OMP,3,0,1.0281882036138519,False,cross-session,avatarRT_sub_06,himalaya
38,IM,WMP,4,0,1.0629404686788528,False,cross-session,avatarRT_sub_06,himalaya
39,IM,OMP,4,0,0.9142770300039003,False,cross-session,avatarRT_sub_06,himalaya
40,IM,IM,1,0,0.9947696777988201,True,LORO,avatarRT_sub_07,himalaya
41,IM,IM,2,1,0.9925138752482741,True,LORO,avatarRT_sub_07,himalaya
42,IM,IM,3,2,1.0106361405373216,True,LORO,avatarRT_sub_07,himalaya
43,IM,IM,4,3,0.9886875646194485,True,LORO,avatarRT_sub_07,himalaya
44,WMP,WMP,1,0,0.9929935640929957,True,LORO,avatarRT_sub_07,himalaya
45,WMP,WMP,2,1,0.9734796404276134,True,LORO,avatarRT_sub_07,himalaya
46,WMP,WMP,3,2,1.0143346103603814,True,LORO,avatarRT_sub_07,himalaya
47,WMP,WMP,4,3,1.0036867371164657,True,LORO,avatarRT_sub_07,himalaya
48,OMP,OMP,1,0,0.9713529241860079,True,LORO,avatarRT_sub_07,himalaya
49,OMP,OMP,2,1,0.9824126886548241,True,LORO,avatarRT_sub_07,himalaya
50,OMP,OMP,3,2,0.9742841742173601,True,LORO,avatarRT_sub_07,himalaya
51,OMP,OMP,4,3,0.9776700464816195,True,LORO,avatarRT_sub_07,himalaya
52,IM,WMP,1,0,0.9966746084742426,False,cross-session,avatarRT_sub_07,himalaya
53,IM,OMP,1,0,0.9930742757107476,False,cross-session,avatarRT_sub_07,himalaya
54,IM,WMP,2,0,0.9867226638438029,False,cross-session,avatarRT_sub_07,himalaya
55,IM,OMP,2,0,0.9651092734882416,False,cross-session,avatarRT_sub_07,himalaya
56,IM,WMP,3,0,0.9907162792125542,False,cross-session,avatarRT_sub_07,himalaya
57,IM,OMP,3,0,0.9981654918716358,False,cross-session,avatarRT_sub_07,himalaya
58,IM,WMP,4,0,1.0034062254000047,False,cross-session,avatarRT_sub_07,himalaya
59,IM,OMP,4,0,0.9863188463982162,False,cross-session,avatarRT_sub_07,himalaya
60,IM,IM,1,0,0.9277755270752559,True,LORO,avatarRT_sub_08,himalaya
61,IM,IM,2,1,1.077783914355389,True,LORO,avatarRT_sub_08,himalaya
62,IM,IM,3,2,1.0288915739057871,True,LORO,avatarRT_sub_08,himalaya
63,IM,IM,4,3,0.9648299627683481,True,LORO,avatarRT_sub_08,himalaya
64,WMP,WMP,1,0,0.9870259564473989,True,LORO,avatarRT_sub_08,himalaya
65,WMP,WMP,2,1,0.9473100720053922,True,LORO,avatarRT_sub_08,himalaya
66,WMP,WMP,3,2,0.9229330663954387,True,LORO,avatarRT_sub_08,himalaya
67,WMP,WMP,4,3,0.9535752821038035,True,LORO,avatarRT_sub_08,himalaya
68,OMP,OMP,1,0,0.978015000620228,True,LORO,avatarRT_sub_08,himalaya
69,OMP,OMP,2,1,1.09634664622919,True,LORO,avatarRT_sub_08,himalaya
70,OMP,OMP,3,2,0.9503087576691773,True,LORO,avatarRT_sub_08,himalaya
71,OMP,OMP,4,3,0.9752710351845298,True,LORO,avatarRT_sub_08,himalaya
72,IM,WMP,1,0,0.9705355405357816,False,cross-session,avatarRT_sub_08,himalaya
73,IM,OMP,1,0,0.9767650655010645,False,cross-session,avatarRT_sub_08,himalaya
74,IM,WMP,2,0,0.980434517116356,False,cross-session,avatarRT_sub_08,himalaya
75,IM,OMP,2,0,1.04411175944532,False,cross-session,avatarRT_sub_08,himalaya
76,IM,WMP,3,0,0.9719855496650249,False,cross-session,avatarRT_sub_08,himalaya
77,IM,OMP,3,0,0.9576925102264935,False,cross-session,avatarRT_sub_08,himalaya
78,IM,WMP,4,0,0.9451506298470701,False,cross-session,avatarRT_sub_08,himalaya
79,IM,OMP,4,0,0.9421612997486069,False,cross-session,avatarRT_sub_08,himalaya
80,IM,IM,1,0,0.9990747111349095,True,LORO,avatarRT_sub_09,himalaya
81,IM,IM,2,1,0.999765836456046,True,LORO,avatarRT_sub_09,himalaya
82,IM,IM,3,2,0.9993321343938095,True,LORO,avatarRT_sub_09,himalaya
83,IM,IM,4,3,1.0948120046155727,True,LORO,avatarRT_sub_09,himalaya
84,WMP,WMP,1,0,0.9959774278160805,True,LORO,avatarRT_sub_09,himalaya
85,WMP,WMP,2,1,0.9575044519616867,True,LORO,avatarRT_sub_09,himalaya
86,WMP,WMP,3,2,1.363113362074722,True,LORO,avatarRT_sub_09,himalaya
87,WMP,WMP,4,3,1.003929745664414,True,LORO,avatarRT_sub_09,himalaya
88,OMP,OMP,1,0,0.7304878923715337,True,LORO,avatarRT_sub_09,himalaya
89,OMP,OMP,2,1,0.7361297496954811,True,LORO,avatarRT_sub_09,himalaya
90,OMP,OMP,3,2,1.0270624487418492,True,LORO,avatarRT_sub_09,himalaya
91,OMP,OMP,4,3,0.7900698928114763,True,LORO,avatarRT_sub_09,himalaya
92,IM,WMP,1,0,0.996816225830985,False,cross-session,avatarRT_sub_09,himalaya
93,IM,OMP,1,0,0.9925773896784109,False,cross-session,avatarRT_sub_09,himalaya
94,IM,WMP,2,0,0.9957326430334676,False,cross-session,avatarRT_sub_09,himalaya
95,IM,OMP,2,0,0.9950111378824893,False,cross-session,avatarRT_sub_09,himalaya
96,IM,WMP,3,0,1.0022354985824642,False,cross-session,avatarRT_sub_09,himalaya
97,IM,OMP,3,0,0.998277371511276,False,cross-session,avatarRT_sub_09,himalaya
98,IM,WMP,4,0,0.9981471690978414,False,cross-session,avatarRT_sub_09,himalaya
99,IM,OMP,4,0,0.9965502119551961,False,cross-session,avatarRT_sub_09,himalaya
100,IM,IM,1,0,0.9033415655793283,True,LORO,avatarRT_sub_10,himalaya
101,IM,IM,2,1,0.987733295479204,True,LORO,avatarRT_sub_10,himalaya
102,IM,IM,3,2,0.8055096721793689,True,LORO,avatarRT_sub_10,himalaya
103,IM,IM,4,3,0.8158393664627018,True,LORO,avatarRT_sub_10,himalaya
104,WMP,WMP,1,0,0.8750619627449779,True,LORO,avatarRT_sub_10,himalaya
105,WMP,WMP,2,1,0.819282623988825,True,LORO,avatarRT_sub_10,himalaya
106,WMP,WMP,3,2,0.9299093419356437,True,LORO,avatarRT_sub_10,himalaya
107,WMP,WMP,4,3,0.9526951527401202,True,LORO,avatarRT_sub_10,himalaya
108,OMP,OMP,1,0,0.6869590945568682,True,LORO,avatarRT_sub_10,himalaya
109,OMP,OMP,2,1,0.883103350545756,True,LORO,avatarRT_sub_10,himalaya
110,OMP,OMP,3,2,0.9187680261224113,True,LORO,avatarRT_sub_10,himalaya
111,OMP,OMP,4,3,0.6834011848188334,True,LORO,avatarRT_sub_10,himalaya
112,IM,WMP,1,0,0.8691518134129483,False,cross-session,avatarRT_sub_10,himalaya
113,IM,OMP,1,0,0.7366689723593263,False,cross-session,avatarRT_sub_10,himalaya
114,IM,WMP,2,0,0.7791748000260426,False,cross-session,avatarRT_sub_10,himalaya
115,IM,OMP,2,0,0.8444619102380886,False,cross-session,avatarRT_sub_10,himalaya
116,IM,WMP,3,0,0.9797566877818087,False,cross-session,avatarRT_sub_10,himalaya
117,IM,OMP,3,0,1.0059738915023275,False,cross-session,avatarRT_sub_10,himalaya
118,IM,WMP,4,0,0.9700665846891738,False,cross-session,avatarRT_sub_10,himalaya
119,IM,OMP,4,0,0.7828474635039607,False,cross-session,avatarRT_sub_10,himalaya
120,IM,IM,1,0,1.0722445572721724,True,LORO,avatarRT_sub_11,himalaya
121,IM,IM,2,1,0.9256796735816879,True,LORO,avatarRT_sub_11,himalaya
122,IM,IM,3,2,0.9299009751052179,True,LORO,avatarRT_sub_11,himalaya
123,IM,IM,4,3,0.9501478253030553,True,LORO,avatarRT_sub_11,himalaya
124,WMP,WMP,1,0,0.9888968709096648,True,LORO,avatarRT_sub_11,himalaya
125,WMP,WMP,2,1,0.9772351856079613,True,LORO,avatarRT_sub_11,himalaya
126,WMP,WMP,3,2,0.9894265487619852,True,LORO,avatarRT_sub_11,himalaya
