,subject_id,embedding_dim,embedding_type,cv,fold,metric,score
0,avatarRT_sub_05,20,voxel,run,0,himalaya,3.5182464830548197
1,avatarRT_sub_05,20,voxel,run,1,himalaya,2.509471533630608
2,avatarRT_sub_05,20,voxel,run,2,himalaya,2.8551055587166934
3,avatarRT_sub_05,20,voxel,run,3,himalaya,2.385918707108202
4,avatarRT_sub_05,20,voxel,run,na,r,-0.002273947219154387
5,avatarRT_sub_05,20,voxel,run,na,p,0.733
6,avatarRT_sub_05,20,voxel,run,na,z,-0.6122177639801194
7,avatarRT_sub_05,20,tphate,run,0,himalaya,1.0014328863729838
8,avatarRT_sub_05,20,tphate,run,1,himalaya,1.0012914248199356
9,avatarRT_sub_05,20,tphate,run,2,himalaya,1.0016296774703946
10,avatarRT_sub_05,20,tphate,run,3,himalaya,0.9998823796462086
11,avatarRT_sub_05,20,tphate,run,na,r,0.048999150356033645
12,avatarRT_sub_05,20,tphate,run,na,p,0.001
13,avatarRT_sub_05,20,tphate,run,na,z,11.121124594603348
14,avatarRT_sub_05,20,pca,run,0,himalaya,1.1111343082214513
15,avatarRT_sub_05,20,pca,run,1,himalaya,0.9848795737697027
16,avatarRT_sub_05,20,pca,run,2,himalaya,1.080398960632111
17,avatarRT_sub_05,20,pca,run,3,himalaya,1.0368158184091834
18,avatarRT_sub_05,20,pca,run,na,r,0.01635000802480556
19,avatarRT_sub_05,20,pca,run,na,p,0.001
20,avatarRT_sub_05,20,pca,run,na,z,11.79782158865179
21,avatarRT_sub_05,20,fa,run,0,himalaya,1.2186994851287292
22,avatarRT_sub_05,20,fa,run,1,himalaya,1.0137491103083043
23,avatarRT_sub_05,20,fa,run,2,himalaya,1.0645511709579423
24,avatarRT_sub_05,20,fa,run,3,himalaya,0.9698381915218702
25,avatarRT_sub_05,20,fa,run,na,r,0.0267829028136753
26,avatarRT_sub_05,20,fa,run,na,p,0.001
27,avatarRT_sub_05,20,fa,run,na,z,17.64918350895293
28,avatarRT_sub_06,20,voxel,run,0,himalaya,2.973633099072265
29,avatarRT_sub_06,20,voxel,run,1,himalaya,2.88404848398332
30,avatarRT_sub_06,20,voxel,run,2,himalaya,2.5668497962921233
31,avatarRT_sub_06,20,voxel,run,3,himalaya,3.1211389244773873
32,avatarRT_sub_06,20,voxel,run,na,r,0.0024562138346137146
33,avatarRT_sub_06,20,voxel,run,na,p,0.231
34,avatarRT_sub_06,20,voxel,run,na,z,0.7346790719584877
35,avatarRT_sub_06,20,tphate,run,0,himalaya,0.9936676824157292
36,avatarRT_sub_06,20,tphate,run,1,himalaya,1.0044286099724422
37,avatarRT_sub_06,20,tphate,run,2,himalaya,1.0034350636942948
38,avatarRT_sub_06,20,tphate,run,3,himalaya,0.9925879770308317
39,avatarRT_sub_06,20,tphate,run,na,r,0.020945595773553125
40,avatarRT_sub_06,20,tphate,run,na,p,0.001
41,avatarRT_sub_06,20,tphate,run,na,z,8.312025200161308
42,avatarRT_sub_06,20,pca,run,0,himalaya,0.9689059042515045
43,avatarRT_sub_06,20,pca,run,1,himalaya,0.97199711706768
44,avatarRT_sub_06,20,pca,run,2,himalaya,1.0487256353127217
