,subject_id,embedding_dim,embedding_type,cv,fold,metric,score
0,avatarRT_sub_05,2,tphate,run,0,himalaya,1.0078706796409227
1,avatarRT_sub_05,2,tphate,run,1,himalaya,1.0034532212369067
2,avatarRT_sub_05,2,tphate,run,2,himalaya,1.009194422273287
3,avatarRT_sub_05,2,tphate,run,3,himalaya,1.0033060160622749
4,avatarRT_sub_05,2,tphate,run,na,r,0.04698036670423031
5,avatarRT_sub_05,2,tphate,run,na,p,0.001
6,avatarRT_sub_05,2,tphate,run,na,z,19.703285403188595
7,avatarRT_sub_05,2,pca,run,0,himalaya,1.023490831584019
8,avatarRT_sub_05,2,pca,run,1,himalaya,1.0109886474869219
9,avatarRT_sub_05,2,pca,run,2,himalaya,0.9955250661836651
10,avatarRT_sub_05,2,pca,run,3,himalaya,1.0018728195369782
11,avatarRT_sub_05,2,pca,run,na,r,0.0033217606626864756
12,avatarRT_sub_05,2,pca,run,na,p,0.059
13,avatarRT_sub_05,2,pca,run,na,z,1.6420760509553616
14,avatarRT_sub_05,2,fa,run,0,himalaya,1.017926492794578
15,avatarRT_sub_05,2,fa,run,1,himalaya,1.0126108060759371
16,avatarRT_sub_05,2,fa,run,2,himalaya,0.9996434114091526
17,avatarRT_sub_05,2,fa,run,3,himalaya,1.004758915125544
18,avatarRT_sub_05,2,fa,run,na,r,-0.001189499865225255
19,avatarRT_sub_05,2,fa,run,na,p,0.654
20,avatarRT_sub_05,2,fa,run,na,z,-0.4524657748681366
21,avatarRT_sub_05,3,tphate,run,0,himalaya,1.00994619292642
22,avatarRT_sub_05,3,tphate,run,1,himalaya,1.0034088268647086
23,avatarRT_sub_05,3,tphate,run,2,himalaya,1.011650081206072
24,avatarRT_sub_05,3,tphate,run,3,himalaya,1.0052578673034047
25,avatarRT_sub_05,3,tphate,run,na,r,0.049388772789382133
26,avatarRT_sub_05,3,tphate,run,na,p,0.001
27,avatarRT_sub_05,3,tphate,run,na,z,18.288052682982087
28,avatarRT_sub_05,3,pca,run,0,himalaya,1.0211191505288006
29,avatarRT_sub_05,3,pca,run,1,himalaya,1.003457848411375
30,avatarRT_sub_05,3,pca,run,2,himalaya,0.9913453749986867
31,avatarRT_sub_05,3,pca,run,3,himalaya,0.9761637347946923
32,avatarRT_sub_05,3,pca,run,na,r,0.004847936511668369
33,avatarRT_sub_05,3,pca,run,na,p,0.014
34,avatarRT_sub_05,3,pca,run,na,z,3.182879285805149
35,avatarRT_sub_05,3,fa,run,0,himalaya,1.0265321707488035
36,avatarRT_sub_05,3,fa,run,1,himalaya,0.9989545314542336
37,avatarRT_sub_05,3,fa,run,2,himalaya,0.9906253221141368
38,avatarRT_sub_05,3,fa,run,3,himalaya,0.9762762814707777
39,avatarRT_sub_05,3,fa,run,na,r,0.006023111456711352
40,avatarRT_sub_05,3,fa,run,na,p,0.008
41,avatarRT_sub_05,3,fa,run,na,z,3.2092391898148036
42,avatarRT_sub_05,5,tphate,run,0,himalaya,1.003168590093754
43,avatarRT_sub_05,5,tphate,run,1,himalaya,1.0045627268293869
44,avatarRT_sub_05,5,tphate,run,2,himalaya,1.0105957355842095
45,avatarRT_sub_05,5,tphate,run,3,himalaya,1.0015365289564797
46,avatarRT_sub_05,5,tphate,run,na,r,0.052874852847148913
47,avatarRT_sub_05,5,tphate,run,na,p,0.001
48,avatarRT_sub_05,5,tphate,run,na,z,18.45403209827038
49,avatarRT_sub_05,5,pca,run,0,himalaya,1.0252453051690105
50,avatarRT_sub_05,5,pca,run,1,himalaya,1.0178230790203835
51,avatarRT_sub_05,5,pca,run,2,himalaya,0.9968099710117613
52,avatarRT_sub_05,5,pca,run,3,himalaya,0.9835497571170746
53,avatarRT_sub_05,5,pca,run,na,r,0.009710402287217524
54,avatarRT_sub_05,5,pca,run,na,p,0.001
55,avatarRT_sub_05,5,pca,run,na,z,6.9637384625737075
56,avatarRT_sub_05,5,fa,run,0,himalaya,1.046489161472504
57,avatarRT_sub_05,5,fa,run,1,himalaya,1.0252181462409924
58,avatarRT_sub_05,5,fa,run,2,himalaya,0.98970986175383
59,avatarRT_sub_05,5,fa,run,3,himalaya,0.9793085515971178
60,avatarRT_sub_05,5,fa,run,na,r,0.011729750435451386
61,avatarRT_sub_05,5,fa,run,na,p,0.001
62,avatarRT_sub_05,5,fa,run,na,z,8.21513822629275
63,avatarRT_sub_05,10,tphate,run,0,himalaya,0.9999629612007884
64,avatarRT_sub_05,10,tphate,run,1,himalaya,1.0028982695783573
65,avatarRT_sub_05,10,tphate,run,2,himalaya,1.0009944656372536
66,avatarRT_sub_05,10,tphate,run,3,himalaya,1.000336673565098
67,avatarRT_sub_05,10,tphate,run,na,r,0.04929143188494861
68,avatarRT_sub_05,10,tphate,run,na,p,0.001
69,avatarRT_sub_05,10,tphate,run,na,z,12.666222818869233
70,avatarRT_sub_05,10,pca,run,0,himalaya,1.1222862265985833
71,avatarRT_sub_05,10,pca,run,1,himalaya,1.0104596211064538
72,avatarRT_sub_05,10,pca,run,2,himalaya,1.0170278534989425
73,avatarRT_sub_05,10,pca,run,3,himalaya,0.9956341508371799
74,avatarRT_sub_05,10,pca,run,na,r,0.011846431746535694
75,avatarRT_sub_05,10,pca,run,na,p,0.001
76,avatarRT_sub_05,10,pca,run,na,z,8.198577840839214
77,avatarRT_sub_05,10,fa,run,0,himalaya,1.0488645248764943
78,avatarRT_sub_05,10,fa,run,1,himalaya,1.022056855995171
79,avatarRT_sub_05,10,fa,run,2,himalaya,1.0310541562302502
80,avatarRT_sub_05,10,fa,run,3,himalaya,0.9687414745699292
81,avatarRT_sub_05,10,fa,run,na,r,0.01845341966845477
82,avatarRT_sub_05,10,fa,run,na,p,0.001
83,avatarRT_sub_05,10,fa,run,na,z,12.368529465142846
84,avatarRT_sub_05,15,tphate,run,0,himalaya,1.00118761176982
85,avatarRT_sub_05,15,tphate,run,1,himalaya,1.0018256944353645
86,avatarRT_sub_05,15,tphate,run,2,himalaya,1.0015857798614864
87,avatarRT_sub_05,15,tphate,run,3,himalaya,0.999757182484542
88,avatarRT_sub_05,15,tphate,run,na,r,0.04894578247404081
89,avatarRT_sub_05,15,tphate,run,na,p,0.001
90,avatarRT_sub_05,15,tphate,run,na,z,11.569788782975168
91,avatarRT_sub_05,15,pca,run,0,himalaya,1.094820940569241
92,avatarRT_sub_05,15,pca,run,1,himalaya,1.009714733123662
